SK_ID_CURR,TARGET
197512,0.6758231613498822
197513,0.2091455533900913
197524,0.5349471740691353
197525,0.5629377372038158
197529,0.9914001436044723
197533,0.10099907682839264
197534,0.9554333777823366
197540,0.7983875269258386
197541,0.1654528669607139
197559,0.11008718842958251
197566,0.228999897425377
197582,0.45000307723869115
197585,0.36161657605908293
197587,0.6815591342701817
197595,0.8559770232844395
197598,0.2227838752692584
197601,0.18095394399425585
197603,0.5276233459842035
197607,0.6593948097240743
197611,0.6706000615447738
197625,0.7659903579854344
197631,0.3252641296543235
197633,0.5867104318391629
197638,0.7051266796594523
197640,0.6817847984408658
197644,0.02676787362806442
197645,0.16982664888706533
197646,0.806412965432352
197650,0.10961944814852806
197657,0.7061319109652271
197664,0.44159195814955376
197668,0.300235921632988
197681,0.365268232639245
197682,0.5461606318596779
197693,0.5718904503025952
197695,0.7981741717099189
197699,0.8468724997435635
197709,0.19230690327213046
197711,0.8941758129038876
197715,0.08651143707046878
197716,0.8334680480049237
197722,0.8969207098163915
197728,0.6790768283926556
197729,0.45344137860293365
197730,0.7338680890347729
197744,0.24917017129962046
197768,0.4584634321468869
197770,0.36468971176530923
197775,0.9737080726228331
197788,0.1333921427838753
197795,0.43420248230587755
197806,0.838514719458406
197808,0.746439634834342
197812,0.7050938557800801
197813,0.08855472356139091
197822,0.1655472356139091
197827,0.30647656169863574
197828,0.08948199815365679
197836,0.4984511231921223
197857,0.20049235819058367
197862,0.8614955380038978
197872,0.44956405785208736
197892,0.181721202174582
197903,0.5997661298594728
197907,0.7641727356651964
197908,0.5643491640168221
197916,0.6514432249461484
197921,0.5166314493794235
197924,0.37519335316442715
197930,0.6991445276438609
197934,0.8454241460662631
197942,0.3903292645399528
197945,0.9248333162375628
197958,0.13075802646425275
197959,0.18251307826443738
197967,0.5700153861934558
197969,0.9343481382705917
197978,0.9403795261052414
197999,0.3784757411016514
198001,0.9540424658939377
198004,0.2787526925838547
198007,0.30562724381987894
198019,0.5827674633295723
198020,0.4035983177761822
198024,0.6000410298492153
198026,0.7315375935993436
198038,0.31029233767565906
198044,0.14740383629090162
198050,0.9115888809108625
198054,0.9050487229459432
198055,0.6305056928915787
198082,0.33388450097445893
198094,0.2049112729510719
198095,0.3231962252538722
198099,0.7931192942865934
198101,0.6809313775771874
198102,0.2682285362601292
198114,0.7676725818032619
198125,0.3314801518104421
198127,0.21710124115293877
198128,0.1643737819263514
198137,0.09412657708482922
198141,0.14142989024515334
198142,0.6360201046261155
198155,0.505766745307211
198179,0.5784593291619654
198181,0.9366868396758642
198184,0.5513796286798647
198185,0.3329367114575854
198186,0.628265463124423
198187,0.5751564263001334
198193,0.10112216637603857
198197,0.19079290183608574
198209,0.05845112319212227
198221,0.6582541799158887
198225,0.572005333880398
198229,0.821606318596779
198237,0.853367524874346
198239,0.9809539439942558
198247,0.1320709816391425
198253,0.5361452456662221
198272,0.04670017437685916
198279,0.1243286490922146
198282,0.10995999589701506
198284,0.0662098676787363
198285,0.0911970458508565
198287,0.6651102677197661
198294,0.5754272233049543
198309,0.47384962560262595
198312,0.9141819673812698
198315,0.5511949943583956
198323,0.5699989742537697
198331,0.5436126782234074
198333,0.9414216842753103
198359,0.4125879577392553
198370,0.6839675864191198
198378,0.38306287824392254
198379,0.6725489793825007
198381,0.2123294696891989
198383,0.34643142886449896
198384,0.7891476048825521
198385,0.5828084931787876
198420,0.7990604164529695
198421,0.8660047184326597
198425,0.6451697610011282
198427,0.8408246999692277
198429,0.28692994153246487
198437,0.34606216022156117
198445,0.10288644989229664
198452,0.24361883270078982
198454,0.17140219509693302
198487,0.232380757000718
198523,0.8918083906041645
198528,0.6775751359113755
198530,0.9074735870345677
198539,0.026082675146168837
198540,0.36460765206687873
198547,0.40165350292337676
198566,0.24939583547030467
198568,0.07518719868704482
198569,0.5470838034670222
198595,0.10483947071494511
198600,0.286002666940199
198614,0.4375259000923172
198617,0.2366396553492666
198619,0.9973371627859267
198627,0.7177351523233152
198640,0.07598317776182173
198655,0.836898143399323
198664,0.7904277361780696
198665,0.040627756692994156
198666,0.8928054159400964
198670,0.2910083085444661
198673,0.9757390501589907
198680,0.6521325264129654
198689,0.28132936711457585
198690,0.680611344753308
198702,0.16786131910965227
198703,0.2649256333982973
198704,0.8751256539132217
198714,0.8895927787465382
198715,0.9342578726023181
198717,0.04378295209765104
198718,0.19954046568878858
198720,0.9413355215919582
198721,0.1365391322186891
198730,0.34945943173658833
198739,0.6860888296235511
198754,0.13709713816801722
198761,0.4322289465586214
198772,0.17564057852087395
198774,0.2032659759975382
198775,0.8226977125859062
198779,0.5341594009642014
198783,0.15408349574315314
198790,0.7266468355728793
198794,0.8919930249256334
198798,0.9562539747666428
198799,0.43197456149348656
198802,0.946045748281875
198806,0.5429479946661196
198847,0.5223838342394092
198854,0.9501815570827779
198858,0.42394912298697307
198859,0.8188491127295107
198865,0.7221007282798235
198872,0.23194584059903578
198874,0.40803364447635654
198878,0.3833788080828803
198883,0.5491435018976305
198884,0.4201948917837727
198891,0.38856908400861623
198899,0.5217109447122782
198907,0.5901200123089547
198916,0.7139809211201149
198917,0.9688132116114474
198934,0.23392347933121344
198937,0.10913529592778745
198938,0.015505180018463436
198941,0.6041317058159811
198957,0.40660580572366395
198966,0.4464457893117243
198984,0.08344240434916401
198997,0.002338701405272336
199001,0.7511949943583958
199003,0.6852559236844804
199009,0.45853728587547443
199011,0.16943276233459842
199013,0.3351564263001333
199015,0.08223612678223408
199024,0.39597497179197866
199026,0.49933736793517286
199027,0.9659903579854344
199029,0.4795855985229254
199030,0.4182623858857319
199041,0.1919335316442712
199048,0.8919150682121243
199057,0.4971874038362909
199058,0.12717612062775668
199062,0.0740383629090163
199067,0.17202174582008412
199070,0.5642999281977639
199075,0.14911478100317982
199076,0.012998256231408347
199092,0.6697138168017234
199096,0.051562211508872705
199104,0.8925017950559031
199114,0.3745532875166684
199115,0.07723869114781004
199117,0.4805744178890142
199126,0.8672971586829418
199131,0.6128259308647042
199141,0.5142106882757205
199145,0.2701692481280131
199150,0.9730351830957021
199151,0.3001456559647143
199153,0.0066591445276438605
199166,0.04614216842753103
199167,0.42818340342599237
199177,0.8128218278797824
199182,0.18876192429992825
199183,0.9431695558518823
199185,0.0686552466919684
199212,0.09754846650938556
199213,0.7972674120422608
199222,0.9492337675659043
199229,0.4711703764488665
199230,0.28567032516155505
199242,0.988482921325264
199243,0.015213868089034775
199246,0.4230095394399426
199247,0.6248846035490819
199249,0.45658426505282595
199262,0.7350784695866242
199263,0.23672171504769718
199275,0.016773002359216332
199276,0.704088624474305
199287,0.4802133552159196
199298,0.4280562108934249
199304,0.6816411939686121
199307,0.11937224330700584
199311,0.6078490101548877
199316,0.058529079905631345
199320,0.9237090983690635
199321,0.675421068827572
199325,0.37184121448353674
199326,0.8556118576264232
199327,0.7045235408759872
199334,0.3193106985331829
199344,0.9498081854549184
199345,0.598514719458406
199352,0.8342640270797006
199364,0.8385065134885629
199378,0.3288870653400349
199379,0.29882039183506004
199387,0.2646425274387117
199405,0.7352056621191917
199418,0.9109652272027902
199424,0.4705056928915786
199425,0.11638937326905323
199432,0.24325366704277362
199433,0.5396574007590522
199442,0.8430772386911478
199446,0.3694984100933429
199457,0.4573679351728382
199458,0.32491537593599346
199477,0.6692624884603549
199522,0.37953841419632783
199525,0.8432290491332445
199533,0.8437706431428864
199536,0.3663678325982152
199537,0.07164221971484255
199550,0.9096317571032927
199560,0.25470920094368654
199564,0.8860231818648068
199575,0.7405190275925737
199580,0.10447430505692892
199586,0.29056108318801926
199597,0.46667350497486926
199598,0.547531028823469
199604,0.12373781926351421
199608,0.7195814955380039
199609,0.879327110472869
199616,0.14454815878551647
199625,0.7588593701918145
199648,0.976924812801313
199650,0.19516668376243715
199655,0.1165452866960714
199663,0.13586213970663658
199670,0.1758293158272643
199673,0.4553246486819161
199685,0.44236331931480155
199696,0.43798133141860696
199703,0.5402030977536157
199704,0.5072109959995897
199706,0.29356857113550106
199727,0.4119643040311828
199740,0.8279044004513283
199746,0.9264416863268027
199764,0.8634403528567033
199766,0.7897876705303107
199785,0.08400861626833521
199786,0.1840270797004821
199795,0.32919478920914963
199797,0.571332444353267
199803,0.963782952097651
199804,0.8609621499640989
199810,0.8132403323417787
199815,0.42426505282593086
199822,0.25526720689301463
199824,0.3476212944917428
199828,0.5699907682839267
199833,0.9096399630731357
199840,0.6844722535644682
199844,0.46030156939173245
199846,0.48912914145040515
199858,0.8148158785516463
199862,0.41409785619037853
199865,0.7757595650835983
199866,0.48274489691250383
199869,0.5827428454200431
199870,0.42350600061544774
199871,0.37283003384962565
199878,0.10957431531439124
199889,0.46652990050261567
199891,0.5480480049235819
199898,0.028930146681710945
199903,0.022414606626320648
199904,0.06988614216842753
199924,0.6573269053236229
199950,0.09945225151297568
199954,0.5585434403528566
199956,0.14388347522822856
199962,0.9272048415222074
199965,0.9863042363319314
199971,0.19962662837214074
199972,0.6411037029438917
199988,0.933236229356857
199995,0.8970355933941943
199997,0.6850343624987179
199998,0.5255636475535952
199999,0.2530515950353882
200011,0.5020166170889322
200012,0.0861914042465894
200016,0.032446404759462505
200019,0.00645399528156734
200030,0.33726946353472154
200031,0.6631039080931377
200032,0.22944712278182378
200038,0.6057195609806134
200043,0.2813252641296543
200044,0.5804903066981228
200045,0.7664211714021951
200053,0.8107457175094881
200057,0.42968919889219404
200061,0.2084890758026464
200064,0.4001148835778028
200071,0.9699989742537696
200084,0.9120976510411325
200085,0.034879474817930044
200086,0.7333429069648169
200093,0.5893978869627655
200095,0.681005231305775
200105,0.1584367627448969
200111,0.31144527643860914
200116,0.9456313468048003
200125,0.9787547440763156
200126,0.6062939788696277
200157,0.3634752282285362
200173,0.890117960816494
200181,0.6492317160734434
200185,0.32503846548363935
200187,0.1446999692276131
200193,0.41724074264027083
200200,0.8336403733716278
200202,0.21054877423325466
200206,0.9266673504974869
200207,0.014873320340547749
200216,0.0016411939686121653
200229,0.7136855062057647
200234,0.005875474407631552
200241,0.7254077341265771
200244,0.19935172838239817
200258,0.534085547235614
200262,0.6968919889219407
200268,0.9495702123294697
200277,0.7544158375217972
200286,0.004570725202584881
200293,0.7098533182890553
200299,0.9750579546620166
200306,0.3242219714842548
200335,0.31160118986562724
200358,0.6378582418709611
200366,0.23817827469484049
200367,0.035663144937942357
200370,0.16281464765616988
200373,0.9787957739255309
200374,0.24760283105959585
200383,0.6040619550723151
200387,0.5435470304646631
200390,0.8809518925017951
200391,0.7216740178479844
200421,0.9549615345163606
200437,0.6149348651143708
200442,0.14411324238383422
200447,0.05617806954559442
200460,0.22085136937121758
200463,0.6691270899579445
200467,0.9047368960919068
200487,0.4952507949533286
200488,0.5885978049030669
200490,0.6773987075597498
200493,0.3738065442609499
200494,0.6737798748589598
200501,0.6351666837624371
200506,0.617134065032311
200516,0.09104113242383835
200518,0.4610401066776079
200520,0.823547030464663
200523,0.7409416350394913
200524,0.6167771053441379
200525,0.3576489896399631
200534,0.5387506410913939
200538,0.5819919991794029
200552,0.4140281054467125
200556,0.11850651348856292
200557,0.8391137552569494
200567,0.17367114575853934
200568,0.3341306800697507
200570,0.5161185762642322
200572,0.8940445173863985
200576,0.2786583239306596
200585,0.5822340752897733
200587,0.8787608985536977
200588,0.8784244537901322
200593,0.6563503949122986
200594,0.5815242588983485
200595,0.6145943173658838
200603,0.9772079187608987
200615,0.37525900092317155
200624,0.7678695250794954
200631,0.9751441173453687
200632,0.07994255821109858
200636,0.18635347215098985
200638,0.21461072930556976
200641,0.3173371627859268
200650,0.3473874243512155
200653,0.17710944712278182
200657,0.8096912503846548
200668,0.9154990255410812
200669,0.3428208021335522
200670,0.19989742537696173
200676,0.7236557595650835
200697,0.05700276951482204
200710,0.6301528361883271
200720,0.2593578828597805
200729,0.0012965432352036105
200749,0.5295025130782645
200753,0.8586562724381988
200755,0.4915786234485588
200756,0.3315416965842651
200757,0.599327110472869
200768,0.4301446302184839
200776,0.11739050158990665
200799,0.8408123910144631
200801,0.09712585906246794
200810,0.8035162580777515
200823,0.5487085854959484
200832,0.9814463021848395
200836,0.1378192635142066
200838,0.12377474612780799
200864,0.9340527233562417
200867,0.40816904297876705
200869,0.21093855780080012
200873,0.7695435429274797
200876,0.28393065955482616
200881,0.2677484870243102
200883,0.05790132321263719
200890,0.6345184121448354
200895,0.5123643450610319
200897,0.1640209252230998
200899,0.4302431018566007
200900,0.4140198994768694
200907,0.6767176120627758
200912,0.18975074366601702
200926,0.6749492255615961
200930,0.886552466919684
200971,0.0020268745512360244
200974,0.12169863575751358
200979,0.27498615242588986
200998,0.8178356754538927
201008,0.9189455328751667
201018,0.6860970355933942
201026,0.17762642322289465
201043,0.20524361472971586
201049,0.1486388347522823
201050,0.5333388039798954
201061,0.5297897220227716
201062,0.061031900707764895
201072,0.19297568981433993
201076,0.6683270078982461
201077,0.5541860703661914
