SK_ID_CURR,TARGET
179235,0.43746845830341574
179236,0.5109200943686532
179241,0.400471843265976
179244,0.6161247307416146
179249,0.8307190481074981
179256,0.9938660375423121
179260,0.8643717304338907
179262,0.8445625192327417
179264,0.8663986049851268
179268,0.5417417170991896
179272,0.07732075084624065
179280,0.45664580982664893
179287,0.5041624782028926
179288,0.3942353061852498
179290,0.04495230280028721
179295,0.03903169555851882
179298,0.4032823879372243
179306,0.2950989845112319
179307,0.22723561390911887
179310,0.9925941122166376
179314,0.14526207816186276
179317,0.7231223715252847
179319,0.7078100317981332
179327,0.18502000205149244
179336,0.6471473997333059
179342,0.16263001333470098
179344,0.9786931993024925
179347,0.11874038362909016
179357,0.5351030874961534
179368,0.7562252538721921
179413,0.4760734434300954
179425,0.4778623448558827
179435,0.5211283208534209
179447,0.18233664991281157
179449,0.17217765924710227
179458,0.131061647348446
179460,0.21353164427120727
179475,0.7591342701815571
179486,0.7739706636578111
179493,0.12137860293363423
179499,0.49005231305774954
179501,0.36805826238588574
179508,0.6621971484254795
179511,0.03345368755769823
179513,0.535501077033542
179519,0.7047245871371423
179537,0.4298040824699969
179550,0.07556877628474716
179559,0.6525961637090983
179560,0.31156836598625504
179578,0.6764468150579547
179583,0.264420966252949
179590,0.08296645809826649
179597,0.06870448251102676
179599,0.17271515027182274
179602,0.7759934352241256
179609,0.01895579033747051
179621,0.5998030567237665
179624,0.5962909016309366
179625,0.2015796491947892
179630,0.12990460560057443
179640,0.6006523746025233
179641,0.36648681916093956
179644,0.0900235921632988
179649,0.5453359318904503
179650,0.8856621191917121
179652,0.34124115293876295
179653,0.9210954969740486
179660,0.7394850753923479
179662,0.21496768899374294
179673,0.7939316853010566
179678,0.5140999076828392
179679,0.12294594317365884
179686,0.018943481382705917
179721,0.3050200020514925
179733,0.8066591445276436
179736,0.8305221048312648
179737,0.27138373166478613
179748,0.7969473792183814
179750,0.940715970868807
179751,0.42910247204841523
179752,0.8135234383013643
179753,0.5711478100317982
179765,0.19065340034875372
179768,0.6785639552774644
179798,0.03034157349471741
179827,0.18110575443635246
179837,0.14094573802441274
179838,0.6165637501282182
179851,0.6811160118986563
179868,0.9432146886860192
179875,0.4162724381987896
179876,0.3906041645296954
179882,0.805268232639245
179883,0.45949328136219103
179894,0.2226936096009847
179905,0.7676356549389681
179907,0.7603979895373885
179919,0.2632023797312545
179926,0.4653851677095087
179936,0.28085752384859985
179941,0.5409416350394912
179945,0.5143748076725818
179951,0.8483372653605498
179960,0.2773084418914761
179967,0.25488973228023387
179980,0.7562785926761719
179985,0.9585598522925428
179997,0.38517591547851066
180001,0.3914781003179813
180007,0.24029131192942868
180011,0.8752241255513387
180017,0.30423222894655855
180027,0.45073340855472355
180033,0.5108011078059288
180036,0.9764037337162785
180037,0.4702636167812083
180041,0.8563216740178479
180042,0.9535706226279619
180050,0.973166478613191
180059,0.26599240947789515
180066,0.6111806339111704
180067,0.37453277259206075
180085,0.42142168427531024
180092,0.1248456251923274
180099,0.19506821212432043
180101,0.879737408965022
180115,0.5549081957123808
180122,0.42943481382705917
180126,0.24951482203302905
180127,0.3635490819571238
180140,0.5261708893219817
180141,0.3156672479228638
180158,0.40805826238588566
180163,0.7643614729715869
180178,0.11769412247409991
180189,0.1592983895784183
180198,0.5278408041850445
180201,0.8528300338496255
180202,0.8416124730741614
180209,0.7652969535336956
180239,0.693018771156016
180244,0.3822381782746948
180270,0.15363216740178479
180271,0.577938250076931
180286,0.5696256026259103
180287,0.3056026259103498
180291,0.336383218791671
180293,0.2884521489383527
180296,0.7376674530721099
180297,0.3277546415016925
180305,0.15860908811160118
180318,0.5731890450302595
180319,0.47512975689814335
180322,0.06965227202790031
180323,0.37136526823263927
180331,0.24249871781721205
180365,0.1083434198379321
180368,0.8220699558929121
180369,0.49234177864396356
180382,0.5534762539747666
180387,0.3186213970663658
180388,0.9813929633808595
180389,0.5720545696994563
180398,0.47445686737101245
180399,0.1174356344240435
180402,0.5030915991383731
180406,0.2755400553902964
180407,0.12673710124115295
180408,0.7116627346394502
180413,0.3024761514001436
180416,0.467182275105139
180420,0.2898963996307314
180429,0.9598604985126679
180430,0.9887496153451636
180431,0.1696420145655965
180438,0.38586111396040623
180441,0.04451738639860499
180448,0.6232844394296851
180453,0.03421479126064211
180478,0.9243573699866653
180480,0.4872499743563443
180510,0.3435839573289568
180524,0.45047492050466714
180534,0.021335521591958152
180537,0.9985188224433275
180545,0.33118473689609196
180550,0.4321304749205046
180559,0.1976366806851985
180583,0.5748076725818032
180587,0.3520155913427018
180594,0.766552466919684
180597,0.7346640681095498
180598,0.8258364960508772
180599,0.7867596676582214
180601,0.8247943378808082
180624,0.4987342291517078
180625,0.9940875987280748
180634,0.3876459124012719
180647,0.0297876705303108
180652,0.7356734024002463
180656,0.8155174889732282
180664,0.5693055698020311
180666,0.8539091188839881
180674,0.5499312750025644
180679,0.5437357677710535
180685,0.7385906246794544
180692,0.7905508257257156
180698,0.21674428146476563
180699,0.168501384757411
180700,0.24654836393476254
180702,0.22919684070161042
180710,0.3902554108113653
180736,0.26583239306595546
180739,0.7737819263514206
180741,0.48354497897220233
180743,0.8272233049543545
180747,0.025138988614216838
180754,0.6696358600882142
180755,0.3846794543030055
180756,0.14960713919376345
180768,0.3154620986767874
180773,0.3300687249974356
180775,0.5317447943378808
180784,0.7463986049851268
180787,0.2908195712380757
180795,0.549471740691353
180796,0.4444189147604883
180799,0.12394296850959075
180811,0.5004123499846138
180813,0.6512134577905427
180827,0.4032741819673813
180828,0.4037542312032003
180833,0.8376695045645708
180834,0.7193681403220843
180847,0.23424351215509281
180852,0.8554272233049544
180853,0.36098061339624576
180854,0.23504769719971277
180855,0.8133347009949737
180856,0.49430710842137654
180858,0.2519889219407119
180859,0.9729736383218792
180867,0.3746845830341573
180868,0.34552877218176226
180872,0.6551441173453687
180873,0.5903867063288543
180874,0.9217437685916504
180875,0.7993558313673196
180878,0.5488562929531234
180888,0.5432352036106267
180889,0.12827982357164838
180891,0.1483023899887168
180902,0.20207816186275512
180907,0.9730310801107805
180913,0.41303928608062357
180916,0.3197168940404144
180954,0.3591670940609293
180962,0.537359729202995
180963,0.27174479433788085
180967,0.7243819878961945
180971,0.9463986049851268
180975,0.409244025028208
180985,0.5386398604985126
180991,0.18979587650015387
181009,0.45967176120627756
181012,0.06740383629090163
181015,0.5594502000205149
181034,0.6748507539234794
181064,0.7634629192737716
181071,0.6572776695045646
181083,0.7710042055595445
181084,0.21724484562519236
181085,0.20918248025438504
181088,0.47592983895784186
181098,0.7258385475433379
181110,0.9089711765309263
181111,0.5471412452559237
181112,0.023058775259000925
181114,0.86745307210996
181117,0.7635860088214176
181157,0.2595055903169556
181160,0.49439737408965023
181161,0.4616842753102882
181165,0.5313283413683455
181179,0.9456682736690942
181186,0.6847471535542107
181196,0.5746271412452559
181197,0.9788532157144323
181204,0.5324484562519233
181213,0.5758375217971075
181214,0.990353882449482
181221,0.6689506616063186
181224,0.3428577289978459
181226,0.1566560672889527
181236,0.8994030156939173
181256,0.9974438403938866
181257,0.5235860088214175
181279,0.5215693917324854
181282,0.34376859165042567
181285,0.7403836290901631
181288,0.4255985229254282
181289,0.8901548876807877
181290,0.03256128833726536
181298,0.10670222586931995
181299,0.834662016617089
181307,0.45882039183506
181312,0.9288460354908196
181318,0.6080951892501796
181322,0.6069381475023079
181338,0.7530618524976921
181340,0.26518822443327517
181342,0.060990870858549595
181344,0.5298225459021438
181350,0.39252436147297154
181373,0.5285793414709201
181374,0.7251533490614422
181375,0.1330474920504667
181379,0.6634854856908401
181381,0.07013642424864089
181385,0.7886552466919683
181388,0.17053646527849012
181392,0.6229849215304134
181393,0.694774848702431
181425,0.2258077751564263
181465,0.27906451943789107
181481,0.39355831367319727
181484,0.45765104113242383
181494,0.29447943378808084
181501,0.4319458405990358
181507,0.21430300543645503
181521,0.3629131192942866
181524,0.07359524053749103
181538,0.9115519540465689
181540,0.15190891373474202
181547,0.9255062057646939
181551,0.33935377987485893
181555,0.6450589804082469
181561,0.578348548569084
181564,0.3572427941327316
181567,0.6496173966560672
181599,0.5368981433993231
181602,0.9338065442609498
181612,0.7660067699251205
181613,0.5259452251512976
181615,0.6531213457790542
181621,0.20278182377679763
181622,0.40901425787260237
181629,0.40432864909221455
181630,0.19512565391322184
181633,0.48662632064827155
181635,0.7074366601702737
181641,0.3471412452559237
181643,0.9561390911888399
181644,0.745294902041235
181649,0.2620494409683044
181659,0.2689588675761616
181660,0.14668171094471227
181665,0.9081054467124835
181666,0.5679392758231614
181672,0.537806954559442
181682,0.6972366396553493
181693,0.731262693609601
181697,0.5972920299517899
181703,0.2506308339316853
181704,0.41281362190993953
181720,0.4013211611447328
181722,0.42245563647553597
181732,0.7338270591855574
181733,0.4956159606113448
181736,0.2865852907990563
181737,0.43809621499640994
181747,0.3402277156631449
181758,0.904420966252949
181764,0.41415734947174077
181770,0.8340711867883887
181774,0.8130844189147606
181783,0.8800902656682738
181788,0.23794850753923477
181789,0.6252169453277259
181804,0.7247266386296031
181809,0.34136424248640884
181821,0.8226730946763772
181836,0.057823366499128115
181863,0.6557759770232844
181867,0.5345368755769823
181868,0.8493383936814032
181871,0.547793619858447
181904,0.9340691352959277
181931,0.17451225766745307
181932,0.4251102677197661
181941,0.4796840701610422
181944,0.9100748794748179
181958,0.7369699456354498
181971,0.1733141860703662
181986,0.407705405682634
182002,0.2586603754231203
182007,0.3867350497486922
182012,0.37765104113242387
182022,0.15629910760077956
182031,0.650048210072828
182050,0.7247635654938969
182053,0.543292645399528
182071,0.5514411734536877
182072,0.6949512770540568
182073,0.7292112011488356
182102,0.339029644066058
182106,0.22912298697302286
182116,0.23034567647963894
182117,0.9092009436865318
182118,0.024166581187814135
182124,0.6081690429787672
182125,0.7910021540670839
182145,0.43285670325161557
182150,0.5213047492050465
182154,0.22188532157144322
182167,0.42242691558108525
182179,0.8639573289568162
182181,0.21579238896297054
182183,0.22600882141758127
182218,0.3514904092727459
182225,0.18264847676684787
182226,0.9035839573289568
182266,0.8402584880500564
182272,0.6597558723971689
182275,0.804919478920915
182295,0.925740075905221
182305,0.03223304954354293
182312,0.6417314596368858
182313,0.2870694430197969
182327,0.022053543953225972
182337,0.2513775771874039
182340,0.01429069648169043
182341,0.6477874653810647
182342,0.29578418299312753
182345,0.34091701712996203
182353,0.012489486101138578
182355,0.4891250384654837
182371,0.10075700071802236
182376,0.23805108216227305
182381,0.20250692378705507
182382,0.06459739460457484
182384,0.4266694019899477
182387,0.6658857318699354
182412,0.10683762437173043
182419,0.6272684377884911
182432,0.8463350087188429
182438,0.42467124833316233
182448,0.9687311519130167
182450,0.598453174684583
182465,0.0815919581495538
182468,0.11581905836496051
182474,0.5959913837316648
182483,0.2437008923992204
182484,0.8551892501795055
182485,0.2887885937019181
182486,0.4993701918145451
182489,0.9219776387321776
182500,0.3427059185557493
182501,0.40073443430095396
182504,0.9610544671248334
182514,0.07174479433788081
182524,0.5236803774746128
182525,0.23412862857728997
182533,0.3584039388655247
182536,0.8309241973535748
182539,0.31778028515745205
182550,0.5485362601292441
182553,0.5956344240434917
182568,0.1824474305056929
182571,0.2632762334598421
182573,0.3331746845830341
182580,0.36796799671761204
182615,0.46486408862447437
182618,0.09851677095086678
182624,0.185024105036414
182644,0.5310862652579751
182686,0.9499640988819366
182687,0.8183157246897119
182695,0.9914698943481384
182718,0.4862857728997846
182726,0.6669689198892195
182735,0.35935172838239826
182742,0.46330085136937116
182747,0.5268519848189558
182748,0.28271617601805316
182752,0.31538003897835676
182761,0.8547174069135295
182800,0.15809211201148837
182802,0.5686121653502922
182807,0.6821950969330187
182816,0.6684706123704995
182818,0.09666222176633502
182826,0.8140732382808494
182836,0.017708482921325264
182840,0.9168571135501077
182841,0.8950169248128013
182846,0.40143604472253563
182862,0.6998215201559134
182864,0.5671679146579136
182871,0.732686429377372
182878,0.591568365986255
182880,0.6139788696276541
182885,0.2149717919786645
182893,0.1835798543440353
182894,0.8089445071289363
182895,0.3408759872807467
182901,0.8043983998358805
182907,0.8674448661401168
182921,0.806798646014976
182952,0.160201046261155
182964,0.8762129449174274
182966,0.9901938660375423
182980,0.07093650630833932
182985,0.9725223099805108
182989,0.6506349369166069
182994,0.357772079187609
183035,0.9945061031900707
183037,0.9752425889834855
183042,0.299292235101036
183049,0.400410298492153
183050,0.050540568263411634
183051,0.3399425582110986
183062,0.11607754641501693
183063,0.33392142783875267
183064,0.46119191711970464
183076,0.5432680274899989
183078,0.6676007795671351
183086,0.44766027284849735
183089,0.6738578315724689
183091,0.545216945327726
183097,0.54900810339522
183104,0.020002051492460766
183118,0.8185988306492973
183119,0.5777864396348343
183134,0.7589127089957944
183142,0.8322248435736999
183157,0.1275535952405375
183162,0.18965227202790028
183180,0.3265975997538209
183193,0.9552364345061033
183213,0.2613560365165658
183216,0.9446220125141039
